Mg,Al,RI,K,Ca,Na,Type
3.62,1.29,1.51736,0.59,8.7,12.78,1
3.49,1.52,1.51645,0.67,8.08,13.4,2
1.35,1.63,1.5202,0.39,10.56,13.98,2
2.41,1.19,1.51937,0.0,9.77,13.79,6
3.56,1.54,1.51596,0.72,7.9,13.02,2
3.54,1.23,1.51761,0.58,8.39,12.81,1
3.62,1.57,1.51711,0.61,8.11,12.89,2
2.96,1.43,1.51811,0.6,8.79,12.96,2
3.56,1.3,1.51768,0.61,8.69,12.65,1
3.65,0.65,1.51779,0.06,8.93,13.64,3
3.42,1.2,1.51755,0.59,8.64,12.71,1
3.58,0.82,1.523,0.12,10.17,13.31,1
3.58,1.37,1.51918,0.56,8.3,14.04,1
3.5,1.15,1.5172,0.5,8.43,13.38,1
3.59,1.52,1.51593,0.67,7.83,13.09,2
3.36,1.63,1.51796,0.57,8.81,13.5,3
3.09,2.08,1.51409,1.1,7.08,14.25,2
3.66,1.27,1.51763,0.6,8.56,12.8,1
3.54,0.75,1.51934,0.16,8.89,13.64,3
3.37,1.18,1.51869,0.57,8.83,13.19,1
3.97,1.19,1.51847,0.6,8.43,13.1,2
3.54,1.69,1.51735,0.54,8.44,13.02,1
3.48,1.29,1.51824,0.6,8.43,12.87,1
0.0,1.83,1.51666,0.97,10.17,12.86,5
3.54,1.21,1.51764,0.65,8.53,12.98,1
3.66,1.19,1.51754,0.57,8.27,13.39,1
3.61,1.54,1.51645,0.66,8.03,13.44,2
3.57,1.47,1.51652,0.64,7.96,13.56,2
3.83,1.26,1.51892,0.57,8.21,13.46,2
1.78,1.79,1.51613,0.0,8.67,13.88,7
3.61,1.26,1.51667,0.56,8.6,12.94,2
3.54,1.62,1.51663,0.64,8.03,12.93,2
